cell_code	plate	replicate	well	field	plate_well
Hmv43N53kD	P1	1	C10	1	P1_C10
B8kmJi71Zt	P1	1	C10	1	P1_C10
lcvffs6oty	P1	1	C10	1	P1_C10
jVHzZ1tdUT	P1	1	C10	1	P1_C10
Bcx0AaJQ49	P1	1	C10	1	P1_C10
Vs9DxpkBAN	P1	1	C10	1	P1_C10
3VDv2skQ9p	P1	1	C10	1	P1_C10
K7OLvCFBMO	P1	1	C10	1	P1_C10
kDf6xE1INb	P1	1	C10	1	P1_C10
cbxKBBKvrw	P1	1	C10	1	P1_C10
CVM47xSkf6	P1	1	C10	1	P1_C10
KOzxXT1TzN	P1	1	C10	1	P1_C10
MYL0mMQ9G9	P1	1	C10	1	P1_C10
HCRpgbAb8C	P1	1	C10	1	P1_C10
3Ofaadi0FN	P1	1	C10	1	P1_C10
3m9SIIBYvH	P1	1	C10	1	P1_C10
dEDLufWa8W	P1	1	C10	1	P1_C10
UJBM6iQJz8	P1	1	C10	1	P1_C10
XRyd0bivu3	P1	1	C10	1	P1_C10
fbIAU9drrd	P1	1	C10	1	P1_C10
YJymkYU8DQ	P1	1	C10	1	P1_C10
X2VTeYUW2d	P1	1	C10	1	P1_C10
7cpE3x0y8e	P1	1	C10	1	P1_C10
EKzwXkOHFm	P1	1	C10	1	P1_C10
llA2VpE5by	P1	1	C10	1	P1_C10
wTh2HLd8Zg	P1	1	C10	1	P1_C10
DbDc7RVGIV	P1	1	C10	1	P1_C10
B4Jpn9DyE0	P1	1	C10	1	P1_C10
6IBTnRn5S3	P1	1	C10	1	P1_C10
b58DqwwF84	P1	1	C10	1	P1_C10
9PJ5SWcHM6	P1	1	C10	1	P1_C10
dhCLOfk6Kk	P1	1	C10	1	P1_C10
yLsMdLeLL4	P1	1	C10	1	P1_C10
jKZpHksUiS	P1	1	C10	1	P1_C10
X55afIP7v5	P1	1	C10	1	P1_C10
stpR26vQ4H	P1	1	C10	1	P1_C10
Q25yv5P5QL	P1	1	C10	1	P1_C10
TVQq9S7wc2	P1	1	C10	1	P1_C10
sYaXk8dCvv	P1	1	G12	4	P1_G12
62YjDGiM67	P1	1	G12	4	P1_G12
ZkzV3cY8ke	P1	1	G12	4	P1_G12
EQCfm05f0P	P1	1	G12	4	P1_G12
jjKlh3nY5Y	P1	1	G12	4	P1_G12
cJ5iidusRp	P1	1	G12	4	P1_G12
SlxW8dw4Wn	P1	1	G12	4	P1_G12
4TY2wMdpQs	P1	1	G12	4	P1_G12
ydVmWurtKo	P1	1	G12	4	P1_G12
1qsLXCPlOP	P1	1	G12	4	P1_G12
GCDkZcW2Ue	P1	1	G12	4	P1_G12
yeojoUQHzF	P1	1	G12	4	P1_G12
5uqPueCU9x	P1	1	G12	4	P1_G12
wS4ri1Fa2e	P1	1	G12	4	P1_G12
hmjnP3fuFp	P1	1	G12	4	P1_G12
cdF503FkVR	P1	1	G12	4	P1_G12
orrhG4F56A	P1	1	G12	4	P1_G12
Ix9mBnrVhK	P1	1	G12	4	P1_G12
mpj1V50CYG	P1	1	G12	4	P1_G12
1L6mDJynyJ	P1	1	G12	4	P1_G12
SWNLtu4oDq	P1	1	G12	4	P1_G12
AUG8dr1G78	P1	1	G12	4	P1_G12
WX59pPkHd2	P1	1	G12	4	P1_G12
sDY64FMhcQ	P1	1	G12	4	P1_G12
ltARkAd7ac	P1	1	G12	4	P1_G12
hG2I7JkgE5	P1	1	G12	4	P1_G12
LnSRa8zJ36	P1	1	G12	4	P1_G12
Pyeim0LPIE	P1	1	G12	4	P1_G12
7Jjt6kOpx7	P1	1	G12	4	P1_G12
4NdQDxKtrh	P1	1	G12	4	P1_G12
Pnb7ZAh9ls	P1	1	G12	4	P1_G12
GXaJ6Hh8NW	P1	1	G12	4	P1_G12
Ades88ZkMS	P1	1	G12	4	P1_G12
t2OFnD9PBL	P1	1	G12	4	P1_G12
zeqEqfSeHN	P1	1	G12	4	P1_G12
sq9YbfZSdD	P1	1	G12	4	P1_G12
qcyrn1kwl9	P1	1	G12	4	P1_G12
iQVWgmCmgl	P1	1	G12	4	P1_G12
p4GRVoYvQI	P1	1	G12	4	P1_G12
STlDoLJK0X	P1	1	G12	4	P1_G12
gAL8dG34ns	P1	1	G12	4	P1_G12
NPYIGniMig	P1	1	N22	4	P1_N22
sa9x36n3Cl	P1	1	N22	4	P1_N22
eK0T3xPFTf	P1	1	N22	4	P1_N22
scFqDSDZzq	P1	1	N22	4	P1_N22
bGIXTDcjZ3	P1	1	N22	4	P1_N22
jIF89iYJxH	P1	1	N22	4	P1_N22
47N86cTbiJ	P1	1	N22	4	P1_N22
zsjGKw1Xpe	P1	1	N22	4	P1_N22
27fvnxchDn	P1	1	N22	4	P1_N22
8aDunYaDVD	P1	1	N22	4	P1_N22
nuKhwf9BYY	P1	1	N22	4	P1_N22
99rr8e2NAa	P1	1	N22	4	P1_N22
IjMEbJ5AgI	P1	1	N22	4	P1_N22
GeFcMBYJsa	P1	1	N22	4	P1_N22
MXqiQsKNIH	P1	1	N22	4	P1_N22
aVUDGLDg3Z	P1	1	N22	4	P1_N22
2FHpkbQRKy	P1	1	N22	4	P1_N22
dRZ0VebTa6	P1	1	N22	4	P1_N22
BKxDS83tDf	P1	1	N22	4	P1_N22
BlSGTdtbF7	P1	1	N22	4	P1_N22
hlrfyABXLn	P1	1	N22	4	P1_N22
h3hQPKes4T	P1	1	N22	4	P1_N22
1xMeyREmIl	P1	1	N22	4	P1_N22
JYwJjEY1WG	P1	1	N22	4	P1_N22
8IDcUiGxfM	P1	1	N22	4	P1_N22
8MsiPO7sgp	P1	1	N22	4	P1_N22
cMtrUwUgDD	P1	1	N22	4	P1_N22
3WLvgsY1Tk	P1	1	N22	4	P1_N22
QvHP4P8cUk	P1	1	N22	4	P1_N22
dXB6dVsIzK	P1	1	N22	4	P1_N22
FWcqOSU3vA	P1	1	N22	4	P1_N22
nCAeksl0DG	P1	1	N22	4	P1_N22
agnTQVrqpd	P1	1	N22	4	P1_N22
6ZNg4VUWUX	P1	1	N22	4	P1_N22
lOSnbVLKE9	P1	1	N22	4	P1_N22
5CjIwMWx3b	P1	1	I23	3	P1_I23
7bQIeA2VCa	P1	1	I23	3	P1_I23
QlScRbhzXq	P1	1	I23	3	P1_I23
mBgRqdHPtB	P1	1	I23	3	P1_I23
WXCQzPKFyi	P1	1	I23	3	P1_I23
1oZ3VVcqEx	P1	1	I23	3	P1_I23
HCn0eJH2BL	P1	1	I23	3	P1_I23
vxUhfmhUk5	P1	1	I23	3	P1_I23
GHyRq8Whww	P1	1	I23	3	P1_I23
meh4d3xGJe	P1	1	I23	3	P1_I23
uam0DPgGUy	P1	1	I23	3	P1_I23
ij3dGew9u8	P1	1	I23	3	P1_I23
s0FpR4FPhK	P1	1	I23	3	P1_I23
KSP4exAi3X	P1	1	I23	3	P1_I23
8Yylj2BCZy	P1	1	I23	3	P1_I23
fdBGNxzPHz	P1	1	I23	3	P1_I23
nkwrToRlou	P1	1	I23	3	P1_I23
SVgwIWpKcr	P1	1	I23	3	P1_I23
y24uP5JoMj	P1	1	I23	3	P1_I23
unJl4zbhmR	P1	1	I23	3	P1_I23
yPMlMh1gf4	P1	1	I23	3	P1_I23
npkjllFvbM	P1	1	I23	3	P1_I23
w8B5drWRFv	P1	1	I23	3	P1_I23
lG3B0eXfSQ	P1	1	I23	3	P1_I23
6S3rsF6uVz	P1	1	I23	3	P1_I23
fKSJSWXZlh	P1	1	I23	3	P1_I23
aXwVRoCnwY	P1	1	I23	3	P1_I23
cFS6kk80nA	P1	1	I23	3	P1_I23
wKRX9z5Rp0	P1	1	I23	3	P1_I23
ZoLsglnAEW	P1	1	I23	3	P1_I23
q8VYQZSB7D	P1	1	I23	3	P1_I23
rtnZWw0RW0	P1	1	I23	3	P1_I23
WQtYYEGcCr	P1	1	I23	3	P1_I23
B6FJWYMOyg	P1	1	I23	3	P1_I23
QXXmpUe7KT	P1	1	I23	3	P1_I23
r40INE3AcU	P1	1	I23	3	P1_I23
QPDg3Mk0lg	P1	1	I23	3	P1_I23
RAgRCJvjg0	P1	1	I23	3	P1_I23
roobyfbbkV	P1	1	I23	3	P1_I23
yXXQaYsWpp	P1	1	I23	3	P1_I23
7yj7IKcACK	P1	1	I23	3	P1_I23
TIDW4ESw9V	P1	1	E23	3	P1_E23
P9dj4Qg1Dg	P1	1	E23	3	P1_E23
U7sySe1OGS	P1	1	E23	3	P1_E23
1ME3rLtyWU	P1	1	E23	3	P1_E23
HcQkNy2fxN	P1	1	E23	3	P1_E23
cNUswxZdxA	P1	1	E23	3	P1_E23
mvI9NIQsAl	P1	1	E23	3	P1_E23
tZu2Bt5Vfv	P1	1	E23	3	P1_E23
Lpr0cX2BX4	P1	1	E23	3	P1_E23
7pqle8TVg8	P1	1	E23	3	P1_E23
IAyJwSMKu4	P1	1	E23	3	P1_E23
Gp54STFM83	P1	1	E23	3	P1_E23
YBsMrJnk4R	P1	1	E23	3	P1_E23
Vh9t13j1UO	P1	1	E23	3	P1_E23
wk3l7DFYD2	P1	1	E23	3	P1_E23
W7syj77Z3F	P1	1	E23	3	P1_E23
ScrjqPSGAO	P1	1	E23	3	P1_E23
xnBBHAPDQv	P1	1	E23	3	P1_E23
41drHPLPV6	P1	1	E23	3	P1_E23
mBrezzHAIt	P1	1	E23	3	P1_E23
jAQUPXbiLu	P1	1	E23	3	P1_E23
2aBqMavJEm	P1	1	E23	3	P1_E23
uozGMedLR8	P1	1	E23	3	P1_E23
ascI1POhGd	P1	1	E23	3	P1_E23
zCUf48RqtX	P1	1	E23	3	P1_E23
vwpnhRHX9T	P1	1	E23	3	P1_E23
pM3tXB67Jp	P1	1	E23	3	P1_E23
ze5lthnFhi	P1	1	E23	3	P1_E23
PyFxfAXNS3	P1	1	E23	3	P1_E23
hTKnFtJjtd	P1	1	E23	3	P1_E23
o0TlWS8bWI	P1	1	E23	3	P1_E23
yz7IC8BuEL	P1	1	E23	3	P1_E23
BK0QeN5TN7	P1	1	E23	3	P1_E23
ywcBFGSUCD	P1	1	E23	3	P1_E23
dZYGCRPUMv	P1	1	E23	3	P1_E23
IgUu3neJke	P1	1	E23	3	P1_E23
jtvSmy5FGQ	P1	1	E23	3	P1_E23
sgMKoeZpkg	P1	1	E23	3	P1_E23
GCRDk84EZU	P1	1	L14	3	P1_L14
xBbGSH0yLz	P1	1	L14	3	P1_L14
AOPyTNW4eW	P1	1	L14	3	P1_L14
36nx9A2Z4A	P1	1	L14	3	P1_L14
TYNdBduj2I	P1	1	L14	3	P1_L14
yYWLKZZNa1	P1	1	L14	3	P1_L14
EI8pHv9Mo4	P1	1	L14	3	P1_L14
JUdehsz5fL	P1	1	L14	3	P1_L14
EAp14YVcS4	P1	1	L14	3	P1_L14
VMNJjwvkL4	P1	1	L14	3	P1_L14
ObydLUXQ3a	P1	1	L14	3	P1_L14
0C7ZPbgsHm	P1	1	L14	3	P1_L14
N8NbFdhTRv	P1	1	L14	3	P1_L14
fZVnyJEklW	P1	1	L14	3	P1_L14
mmKxfRkTXx	P1	1	L14	3	P1_L14
o8EdqB9IwR	P1	1	L14	3	P1_L14
