cell_code	cell_id	plate	replicate	well	field	plate_well	old_plate	old_name	new_name
Hmv43N53kD	13	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_13.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Hmv43N53kD.tiff
B8kmJi71Zt	18	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_18.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_B8kmJi71Zt.tiff
lcvffs6oty	20	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_20.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_lcvffs6oty.tiff
jVHzZ1tdUT	25	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_25.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_jVHzZ1tdUT.tiff
Bcx0AaJQ49	26	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_26.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Bcx0AaJQ49.tiff
Vs9DxpkBAN	29	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_29.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_Vs9DxpkBAN.tiff
3VDv2skQ9p	30	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_30.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_3VDv2skQ9p.tiff
K7OLvCFBMO	37	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_37.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_K7OLvCFBMO.tiff
kDf6xE1INb	40	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_40.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_kDf6xE1INb.tiff
cbxKBBKvrw	44	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_44.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_cbxKBBKvrw.tiff
CVM47xSkf6	45	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_45.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_CVM47xSkf6.tiff
KOzxXT1TzN	57	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_57.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_KOzxXT1TzN.tiff
MYL0mMQ9G9	59	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_59.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_MYL0mMQ9G9.tiff
HCRpgbAb8C	62	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_62.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_HCRpgbAb8C.tiff
3Ofaadi0FN	63	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_63.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_3Ofaadi0FN.tiff
3m9SIIBYvH	64	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_64.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_3m9SIIBYvH.tiff
dEDLufWa8W	73	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_73.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dEDLufWa8W.tiff
UJBM6iQJz8	74	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_74.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_UJBM6iQJz8.tiff
XRyd0bivu3	77	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_77.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_XRyd0bivu3.tiff
fbIAU9drrd	85	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_85.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_fbIAU9drrd.tiff
YJymkYU8DQ	92	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_92.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_YJymkYU8DQ.tiff
X2VTeYUW2d	97	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_97.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_X2VTeYUW2d.tiff
7cpE3x0y8e	98	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_98.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_7cpE3x0y8e.tiff
EKzwXkOHFm	114	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_114.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_EKzwXkOHFm.tiff
llA2VpE5by	126	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_126.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_llA2VpE5by.tiff
wTh2HLd8Zg	128	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_128.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_wTh2HLd8Zg.tiff
DbDc7RVGIV	140	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_140.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_DbDc7RVGIV.tiff
B4Jpn9DyE0	141	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_141.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_B4Jpn9DyE0.tiff
6IBTnRn5S3	144	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_144.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_6IBTnRn5S3.tiff
b58DqwwF84	149	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_149.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_b58DqwwF84.tiff
9PJ5SWcHM6	152	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_152.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_9PJ5SWcHM6.tiff
dhCLOfk6Kk	156	P1	1	C10	1	P1_C10	S1	/data2/results/HC1047/single_cell_imagery/all/211_11_17_X_Man_LOPAC_X5_LP_S1_1_C10_1_156.tiff	/data2/results/HC1047/single_cell_imagery/validation/single_cell_dhCLOfk6Kk.tiff
