cell_code,prediction
Hmv43N53kD,MEK
B8kmJi71Zt,EGFR
lcvffs6oty,EGFR
jVHzZ1tdUT,DNA_intercalation
Bcx0AaJQ49,AMPA
Vs9DxpkBAN,EGFR
3VDv2skQ9p,EGFR
K7OLvCFBMO,dopaminereceptor
kDf6xE1INb,DNA_intercalation
cbxKBBKvrw,TopoII
CVM47xSkf6,ROCK
KOzxXT1TzN,MEK
MYL0mMQ9G9,DNA_intercalation
HCRpgbAb8C,ROCK
3Ofaadi0FN,adrenoceptor
3m9SIIBYvH,dopaminereceptor
dEDLufWa8W,dopaminereceptor
UJBM6iQJz8,ROCK
XRyd0bivu3,ROCK
fbIAU9drrd,DNA_intercalation
YJymkYU8DQ,EGFR
X2VTeYUW2d,DNA_intercalation
7cpE3x0y8e,EGFR
EKzwXkOHFm,dopaminereceptor
llA2VpE5by,CDK
wTh2HLd8Zg,EGFR
DbDc7RVGIV,ROCK
B4Jpn9DyE0,ROCK
6IBTnRn5S3,ROCK
b58DqwwF84,MEK
9PJ5SWcHM6,MEK
dhCLOfk6Kk,ROCK
yLsMdLeLL4,AMPA
jKZpHksUiS,DNA_intercalation
X55afIP7v5,adrenoceptor
stpR26vQ4H,ROCK
Q25yv5P5QL,EGFR
TVQq9S7wc2,EGFR
sYaXk8dCvv,EGFR
62YjDGiM67,dopaminereceptor
ZkzV3cY8ke,dopaminereceptor
EQCfm05f0P,adrenoceptor
jjKlh3nY5Y,Cdc25
cJ5iidusRp,DNA_intercalation
SlxW8dw4Wn,ROCK
4TY2wMdpQs,TopoII
ydVmWurtKo,adrenoceptor
1qsLXCPlOP,DNA_intercalation
GCDkZcW2Ue,EGFR
yeojoUQHzF,EGFR
5uqPueCU9x,dopaminereceptor
wS4ri1Fa2e,Tubulin
hmjnP3fuFp,TopoII
cdF503FkVR,DNA_intercalation
orrhG4F56A,Tubulin
Ix9mBnrVhK,MEK
mpj1V50CYG,dopaminereceptor
1L6mDJynyJ,DNA_intercalation
SWNLtu4oDq,ROCK
AUG8dr1G78,dopaminereceptor
WX59pPkHd2,dopaminereceptor
sDY64FMhcQ,EGFR
ltARkAd7ac,ROCK
hG2I7JkgE5,dopaminereceptor
LnSRa8zJ36,dopaminereceptor
Pyeim0LPIE,EGFR
7Jjt6kOpx7,ROCK
4NdQDxKtrh,ROCK
Pnb7ZAh9ls,CDK
GXaJ6Hh8NW,EGFR
Ades88ZkMS,dopaminereceptor
t2OFnD9PBL,EGFR
zeqEqfSeHN,DNA_intercalation
sq9YbfZSdD,ROCK
qcyrn1kwl9,EGFR
iQVWgmCmgl,MEK
p4GRVoYvQI,MEK
STlDoLJK0X,ROCK
gAL8dG34ns,EGFR
NPYIGniMig,Ca2
sa9x36n3Cl,Ca2
eK0T3xPFTf,Tubulin
scFqDSDZzq,Tubulin
bGIXTDcjZ3,Tubulin
jIF89iYJxH,Tubulin
47N86cTbiJ,Tubulin
zsjGKw1Xpe,Tubulin
27fvnxchDn,Cdc25
8aDunYaDVD,Tubulin
nuKhwf9BYY,rac1
99rr8e2NAa,Tubulin
IjMEbJ5AgI,Tubulin
GeFcMBYJsa,Tubulin
MXqiQsKNIH,rac1
aVUDGLDg3Z,TopoII
2FHpkbQRKy,Tubulin
