cell_id,prediction
1,13
2,4
3,13
4,7
5,14
6,1
7,7
8,9
9,14
10,12
11,20
12,12
13,20
14,8
15,8
16,2
17,1
18,11
19,4
20,4
21,4
22,16
23,16
24,15
25,10
26,18
27,6
28,11
29,8
30,11
31,5
32,9
33,12
34,19
35,5
36,18
37,20
38,10
39,19
40,16
41,9
42,16
43,10
44,8
45,7
46,20
47,10
48,17
49,4
50,14
51,12
52,8
53,13
54,4
55,12
56,14
57,13
58,12
59,12
60,4
61,10
62,7
63,1
64,17
65,9
66,5
67,1
68,20
69,9
70,12
71,10
72,6
73,12
74,19
75,7
76,1
77,14
78,10
79,5
80,11
81,3
82,5
83,9
84,15
85,17
86,12
87,8
88,11
89,3
90,6
91,1
92,10
93,20
94,13
95,8
96,7
97,19
98,3
99,7
100,11
101,3
102,4
103,19
104,5
105,8
106,10
107,13
108,5
109,15
110,17
111,7
112,3
113,14
114,6
115,7
116,11
117,6
118,8
119,14
120,2
121,18
122,2
123,9
124,1
125,14
126,7
127,12
128,16
129,17
130,3
131,9
132,17
133,7
134,9
135,11
136,16
137,7
138,5
139,4
140,11
141,12
142,18
143,10
144,9
145,15
146,12
147,9
148,4
149,17
150,15
151,8
152,12
153,12
154,15
155,2
156,7
157,8
158,4
159,14
160,20
161,19
162,7
163,17
164,2
165,19
166,17
167,12
168,18
169,16
170,3
171,20
172,12
173,6
174,3
175,7
176,18
177,18
178,5
179,5
180,11
181,5
182,16
183,19
184,9
185,12
186,5
187,2
188,9
189,10
190,1
191,15
192,13
193,15
194,5
195,1
196,6
197,12
198,20
199,9
200,15
201,17
202,8
203,10
204,9
205,10
206,3
207,7
208,10
209,5
210,17
211,17
212,16
213,17
214,11
215,18
216,7
217,20
218,18
219,3
220,6
221,12
222,15
223,12
224,19
225,2
226,12
227,4
228,4
229,2
230,3
231,10
232,15
233,18
234,14
235,12
236,16
237,12
238,3
239,19
240,5
241,11
242,6
243,8
244,1
245,11
246,18
247,10
248,17
249,10
250,15
251,3
252,7
253,17
254,15
255,17
256,2
257,19
258,4
259,13
260,16
261,8
262,6
263,6
264,15
265,13
266,14
267,17
268,8
269,9
270,2
271,6
272,14
273,16
274,7
275,5
276,10
277,13
278,7
279,7
280,1
281,12
282,10
283,19
284,11
285,16
286,11
287,19
288,14
289,5
290,8
291,12
292,9
293,2
294,15
295,16
296,19
297,19
298,8
299,15
300,15
301,18
302,13
303,6
304,9
305,12
306,18
307,3
308,19
309,9
310,17
311,16
312,11
313,8
314,15
315,9
316,19
317,12
318,16
319,6
320,16
321,1
322,15
323,13
324,14
325,10
326,2
327,19
328,2
329,4
330,14
331,3
332,18
333,19
334,12
335,3
336,3
337,20
338,1
339,16
340,13
341,9
342,13
343,8
344,15
345,12
346,12
347,15
348,9
349,12
350,6
351,19
352,9
353,17
354,11
355,19
356,19
357,19
358,1
359,14
360,3
361,20
362,20
363,15
364,1
365,9
366,19
367,1
368,9
369,1
370,3
371,18
372,5
373,1
374,10
375,10
376,16
377,11
378,1
379,1
380,10
381,1
382,13
383,14
384,15
385,16
386,20
387,15
388,2
389,19
390,20
391,6
392,17
393,12
394,3
395,10
396,8
397,12
398,4
399,14
400,15
401,17
402,6
403,8
404,8
405,1
406,17
407,20
408,13
409,6
410,6
411,20
412,13
413,1
414,20
415,1
416,16
417,15
418,14
419,1
420,10
421,7
422,16
423,12
424,18
425,4
426,7
427,1
428,9
429,13
430,12
431,17
432,19
433,5
434,7
435,9
436,16
437,15
438,16
439,8
440,13
441,19
442,20
443,1
444,11
445,15
446,3
447,20
448,18
449,6
450,7
451,9
452,7
453,16
454,15
455,3
456,4
457,5
458,4
459,1
460,5
461,12
462,7
463,17
464,20
465,15
466,13
467,1
468,11
469,17
470,12
471,2
472,2
473,11
474,16
475,5
476,3
477,6
478,4
479,8
480,10
481,12
482,20
483,6
484,5
485,19
486,8
487,18
488,14
489,5
490,19
491,18
492,9
493,13
