cell_id,prediction
1,12
2,1
3,14
4,14
5,20
6,13
7,16
8,6
9,17
10,5
11,7
12,12
13,1
14,20
15,12
16,15
17,4
18,8
19,20
20,8
21,10
22,19
23,9
24,1
25,17
26,18
27,13
28,9
29,4
30,3
31,12
32,20
33,10
34,15
35,3
36,12
37,19
38,20
39,2
40,17
41,13
42,8
43,2
44,14
45,11
46,13
47,15
48,1
49,18
50,12
51,15
52,13
53,18
54,7
55,1
56,19
57,4
58,13
59,16
60,8
61,9
62,17
63,2
64,14
65,13
66,2
67,19
68,13
69,5
70,1
71,8
72,17
73,20
74,10
75,17
76,11
77,19
78,8
79,19
80,13
81,4
82,20
83,6
84,17
85,16
86,9
87,10
88,1
89,15
90,12
91,7
92,12
93,6
94,11
95,10
96,20
97,13
98,16
99,1
100,13
101,3
102,17
103,13
104,20
105,2
106,6
107,5
108,9
109,1
110,20
111,12
112,9
113,13
114,18
115,11
116,8
117,6
118,15
119,8
120,13
121,15
122,12
123,4
124,2
125,8
126,11
127,9
128,17
129,20
130,9
131,5
132,15
133,2
134,17
135,2
136,11
137,6
138,15
139,17
140,17
141,7
142,13
143,14
144,16
145,15
146,2
147,20
148,12
149,15
150,5
151,18
152,12
153,2
154,13
155,11
156,13
157,20
158,15
159,2
160,15
161,17
162,4
163,8
164,8
165,10
166,14
167,6
168,7
169,12
170,12
171,17
172,5
173,14
174,7
175,1
176,18
177,4
178,8
179,2
180,11
181,19
182,19
183,10
184,8
185,14
186,5
187,5
188,1
189,6
190,5
191,6
192,7
193,19
194,17
195,7
196,14
197,14
198,7
199,15
200,6
201,5
202,3
203,4
204,13
205,15
206,4
207,12
208,19
209,1
210,14
211,20
212,19
213,17
214,1
215,6
216,17
217,9
218,4
219,9
220,5
221,19
222,4
223,11
224,8
225,16
226,14
227,4
228,11
229,1
230,3
231,4
232,7
233,16
234,6
235,2
236,10
237,19
238,14
239,19
240,20
241,20
242,12
243,9
244,20
245,5
246,6
247,13
248,14
249,17
250,15
251,16
252,2
253,19
254,5
255,17
256,17
257,13
258,2
259,6
260,6
261,1
262,10
263,16
264,12
265,17
266,11
267,1
268,8
269,10
270,2
271,19
272,19
273,1
274,14
275,4
276,16
277,7
278,15
279,18
280,11
281,10
282,1
283,4
284,18
285,8
286,18
287,20
288,18
289,19
290,8
291,15
292,18
293,11
294,9
295,12
296,4
297,6
298,11
299,9
300,13
301,11
302,1
303,3
304,17
305,11
306,15
307,10
308,13
309,1
310,16
311,3
312,20
313,19
314,2
315,11
316,18
317,17
318,16
319,1
320,20
321,9
322,15
323,19
324,2
325,14
326,18
327,11
328,6
329,13
330,13
331,3
332,17
333,18
334,20
335,17
336,2
337,3
338,3
339,11
340,18
341,15
342,9
343,1
344,12
345,1
346,16
347,15
348,6
349,12
350,13
351,13
352,4
353,14
354,10
355,12
356,17
357,19
358,19
359,17
360,14
361,20
362,16
363,14
364,14
365,13
366,10
367,12
368,8
369,4
370,14
371,8
372,16
373,18
374,18
375,12
376,10
377,13
378,5
379,9
380,8
381,1
382,1
383,3
384,13
385,17
386,7
387,11
388,14
389,6
390,12
391,20
392,12
393,6
394,20
395,20
396,12
397,13
398,8
399,11
400,3
401,15
402,1
403,12
404,1
405,14
406,17
407,12
408,12
409,1
410,14
411,12
412,1
413,13
414,17
415,10
416,15
417,11
418,17
419,9
420,6
421,5
422,19
423,12
424,20
425,16
426,19
427,13
428,12
429,14
430,12
431,5
432,10
433,12
434,9
435,2
436,5
437,17
438,11
439,2
440,15
441,18
442,14
443,4
444,12
445,12
446,10
447,7
448,19
449,11
450,6
451,1
452,3
453,7
454,7
455,20
456,12
457,17
458,10
459,4
460,16
461,2
462,8
463,3
464,1
465,20
466,11
467,4
468,17
469,9
470,9
471,2
472,6
473,13
474,3
475,12
476,2
477,15
478,20
479,2
480,15
481,1
482,14
483,12
484,4
485,4
486,13
487,1
488,13
489,15
490,8
491,15
492,14
493,12
494,2
495,4
496,18
497,4
498,4
